"name","ID","link","recommend","liked","disliked","experience","comment"
"Смартфон Sony Xperia 5 V 8/128GB Black","9fea38cb3cd2347bde450bca8c35f4c1","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-5-v-8128gb-black/","не рекомендує цей товар","разъем 3.5.батарея держит в мороз","экран вырви глаза.неудобный формат размер.сырая система.камера","рік і більше","упаси боже чтобы кто-то купил. кроме разъема наушников и батареи которая держит в мороз, больше ничего хорошего в нем нет. Он устойчив к погодным условиям, к воде, но не к нормальной жизни, похоже на телефон для моряка или жителя крайнего севера. Самое плохое это мои бедные глаза садятся мгновенно, там невероятно плохой экран. кроме того камера настолько плохого качества, что лучше купить самый дешманский самсунг, чем это недоразумение. в жизнь больше не поведусь на отзывы которые меня сподвигли купить это недоразумение. ни одна модель сони не стоит того чтобы покупать. И даже когда в магазине подойти к стойке сони, то абсолютно другие бренд вокруг имеют светлее экран чем этот атавизм цивилизации. не покупайте, спасите свои глаза!"
"Смартфон Sony Xperia 1 III 12/256GB Black","963c4b1b2c820c364d1e8b864f00b6a9","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-1-iii-12256gb-black/","рекомендує цей товар","Дуже багато оперативної пам'яті та великий внутрішній накопичувач, можливість розширити картою пам'яті, потужний процесор, чудові камери, підтримка Wi-Fi 6, об'єктиви ZEISS, можливість знімати в 4К, чудовий дизайн","Батарея всього 4500мАг, гібридний лоток (друга SIM або карта пам'яті), задня панель зі скла - дуже марка, тож добре видно пил та відбитки пальців","рік і більше","Дуже потужний смартфон з оперативною пам’яттю на 12ГБ, великою постійною пам’яттю ще й з можливістю розширення за допомогою карт пам’яті. Дуже потужний процесор Snapdragon 888. Плавно працює, в соцмережах просто літає, підтримується Wi-Fi 6 ax. Камера вище всяких похвал, оптика від Carl ZAISS, відео можна знімати в 4К, сканер відбитка на боковій клавіші (для мене плюс, бо мені більше подобається в кнопці ніж в екрані), підтримує швидку зарядку на 30W що якраз оптимально для збереження акумулятора та швидкої зарядки, є також безпровідна, але для мене це зайва функція що тільки здорожує пристрій.
Екран вертикально витягнутий, спочатку незвично, але згодом дуже зручно, при 6,5 дюймах здається меншим ніж в долоні ніж стандартні екрани, ОЛЕД із розширенням 3840x1644. Щодо зовнішнього вигляду, то він просто чудовий, однак задня панель із скла дуже марка і якщо її не протирати, то вся заляпана та в пилі, тож не знімаю з телефона чохол. Оболонка не обтяжена нічим, тут лише трохи більше ніж голий Android 11. Звичайно теж вважаю, що ціна трохи завишена, але це ж Sony, а у них так зі смартфонами було завжди."
"Смартфон Sony Xperia 1 VI 12/512GB Black","6cdafec30623e1e2a2fae5123c7ffc29","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-1-vi-12512gb-black/","рекомендує цей товар","Екран, дизайн, автономність, слот для карти пам'яті, 3.5"" джек для навушників","ПЗ камери","кілька місяців","Довго обирав смартфон серед конкурентів, але взяти саме цей Sony підкупила можливість встановити карту пам'яті і не думати про обсяг ПЗУ в принципі. Від проблем, описаних у відгуках піврічної давності, майже нічого не залишилося. Ніяких проблем зі швидкістю роботи інтерфесу, перезавантажень чи будь чого подібного. Взагалі ніяких нарікань на його роботу. Дуже сподобалося, що Sony послала в одне місце маркетологів і вирішила не встановлювати у Mark VI 2к чи 4к дисплей. Повірте, на такій діагоналі це взагалі не помітно. І що стосується автономності... Це одна з головних перлин смартфону і жоден з флагманів не здатен з ним в цьому змагатися. Від одного заряду батареї він може прожити кілька днів за помірного використання, акумулятор дуже повільно сідає, навіть при зарядці до 80%, а грати можна, підключивши кабель і перенаправивши живлення на роботу самого смартфону, а не на зарядку батареї, уникаючи перегріву. Виробник надав усі можливі інструменти, щоб продовжити ресурс акумулятора. Швидкої зарядки немає та і це йому не потрібно, безпроводної зарядки також нема, але є можливіть використовувати його в якості безпроводної зарядки інших пристроїв. Ще відсутній Face ID, якщо комусь це важливо. Але от з камерою не дотягнули, в професійному режимі питань, начебто немає, а от для звичайного використання відчувається, що знімає вона ""щоб було"", тому це для мене єдиний його відчутний мінус. У всьому іншому - чудовий смартфон, який пішов іншим шляхом, ніж інші флагмани і мені це дуже подобається."
"Смартфон Sony Xperia 10 VI 8/128GB Black","cd6f3f68dd3bbd1c221401e0650dbcf5","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-10-vi-8128gb-black/","рекомендує цей товар","Чистый Android!.Разъём 3.5мм!.Карта памяти!.Автономность","Нет быстрой зарядки..Медленный Type-C 2.0..Нет встроенного AOD'а, но можно ставить сторонний..Медленное приложение камеры","кілька тижнів","На носу 2025 год, а нормальных среднеразмерных смартфонов, с 3,5мм джеком и картой памяти, уже никто не делает. Никто, кроме Sony!

Долго присматривался, смотрел обзоры, читал форумы и таки взял азиатскую версию XQ-ES72 (nano Sim + nano Sim или SDcard).
Бывает еще европейская XQ-ES54 (nano Sim + eSim + SDcard).

Испытал много странных ощущений. По порядку:

""Берешь и пользуешься"" - давно забытое чувство! Из коробки - ""чистый андроид"". Никакого мусора, никакой рекламы. Стандартный набор гугла + пара приложений. ГуглСервисы даже можно выключить!
Вся настройка заняла минут 10! Без пердолинга ADB, гайдов и бубнов!

Вытянутый дизайн. К внешнему виду - привыкнуть сложно. Но когда берешь его в руки - ловишь прикол. Телефон достаточно узкий, чтоб держать и пользоваться одной рукой, но достаточно широкий, чтоб комфортно набирать текст. Экранная клавиатура не загораживает чаты и другой контент над ней.

Что касается железа, по пунктам:

Snap 6 Gen 1 + LPDDR5 + UFS3.1 - очень крепкий средняк. Достаточно производительно, чтоб тянуть любые неигровые нужды, при этом энергоэффективно и не греется как утюг. Немногие смартфоны в 2024 могут предложить аналогичное железо за эту цену.

Автономность - в наличии. Если не долбится часами в экран, то складывается ощущение, что телефон вообще не разряжается. Работают 2 симки, WiFi, месенджеры и банки в фоне. За ночь уходит 2-3%!
Максимальная зарядка - 20W Power Delivery (от 0 до 100% за час). Беспроводную не завезли.

Экран выдаёт хорошие цвета и углы обзора. Широкий диапазон яркости. Глаза не напрягает, минимальные шлейфа на тёмных оттенках можно увидеть только в режиме ""дополнительного понижения яркости"". Экран субъективно лучше, чем у линейки Galaxy. Но только 60 герц.
Дисплей плоский, без водопадов и вырезов под камеру. Это кайф.

Сканер пальца в кнопке - работает отлично с нескольких пальцев. Если бы не виброотклик, я бы и не замечал его работы.

Кнопка питания тактильно сливается с корпусом. Хотелось бы чтоб она чуть лучше выделялась.

Звук в проводных наушниках - на уровне неплохого плеера. Запас громкости - просто сатана. 32омные Grado буквально орут на всю квартиру!

Звук из стерео-динамиков не жир, но вполне приличный.

Type-C - только формата 2.0, пожалуй главный недостаток этого телефона. 10гб файл скидывается по проводу минут 15. Разочарование. Но можно пользоваться wifi-web режимом X-plore FM для переброски файлов через браузер. Там 10гб залетает минуты за 3.

Камера. Стоит средне-бюджетный сенсор Sony IMX582. Но за счёт нормальной аппаратно-программной реализации он неплохо справляется. Родное приложение камеры медленное и выдает странный динамический диапазон. С помощью мода gCam'а получаем нормальную камеру для фоток-видео в телегу и другие соцсети.

Обновления оооочень долго устанавливаются. Сразу после распаковки ушло около 4 часов и 2гб трафика чтоб обновиться до версии 70.0.A.3.169.

Телефон не претендует на ""топ за свои деньги"". У него нет каких-то понтов или киллер фич. Но он радует балансом цены/функционала и качеством их реализации."
"Смартфон Sony Xperia 1 IV 12/256GB Black","ff3860333f8d23d91207422692077335","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-1-iv-12256gb-black/","не рекомендує цей товар","Швидкість роботи","Час роботи 5/10.Час заряджання - 1.5-2 години ... 0/10.Якість збірки - 5/10.Софт - 0.0/10.Камера - 0/10.Глючність - 100/10.Забагованість 10/10","кілька місяців","Був у мене OnePlus 7pro, він на 10 голів в ще за це гів*о...
Вважав Соні першокласними телефонам, виявилося, що він в усьому гірший за 5 річний телефон, окрім швидкості роботи... Про плавність 4к я взагалі мовчу, грьобане слайд шоу. 
- Швидкість заряду - якщо хочеш працювати та заряджати одночасно, варто вибрати, що важливіше, праця чи зарядка, бо одночасно не вийде без потужного кабелю та блоку загадки.
- Дивишся відео/кіно? Перемикає або зависає картинка, а аедіо працює далі, зупиняєш - зависає, треба перезапустити відео.
- Хочеш слухати музику? Зменшує якісь звучання, а потім раптово повертає, що б я не робив)
- Зникає сім карта.
- Зв'язок ловить жахливо, на вулиці, жодного разу не були повні палички.
- Вузьке, не зручне (на смак та колір)
- Свайп з правої сторони... Коли хочеш обрізати фотку, у тебе це не вийде, бо ти свайпнеш назад.
- батарея самий сок! От поки пишу і пройшло з моменту початку зарядки з 0%, вже майже 30 хвилин, а зарядка лише 4% ?
- Камера... Всі думають, що тут крута камера) у OnePlus 7 pro, вона значно краще)
- Багатьох налаштувань нема, багато функціоналу вирізано і ти нічого з цим не поробиш. 
- Хочеш відредагувати фото без фотошопу та іншого? Нічого у тебе не вийде)

Не рекомендую!"
"Смартфон Sony Xperia 10 V 8/128GB Sage Green","d0a0f86f72b791608b4af27c5a5f0ed2","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-10-v-8128gb-sage-green/","не рекомендує цей товар","Автономність","Жахливий екран.Датчик відбитку.Баги ОС.Лаги в застосунках.Слабкий сигнал мережі","кілька місяців","На папері це непоганий телефон, хоч і з багатьма застереженнями і завищеною ціною. Але по факту він виявився значно гіршим. 
Спочатку переваги. Вони відомі: фантастична автономність, 12-15 годин екрану, компактність, IP68, стереодинаміки, 3 модулі камери, 3,5 мм, датчик відбитку збоку
Недоліки виявилися в процесі користування.
Екран. 60 Гц мене влаштовують повністю, а от райдужні смуги на білому фоні, навіть при незначному відхиленні, дратують. ШІМ є на ВСІХ рівнях яскравості, включно з максимальним.
Датчик відбитку. Він спрацьовує швидко, але через раз. Не спрацювання дактилоскопа розчарували найбільше, бо це був один з критеріїв вибору, щоб датчик був не підекранний.
Баги ОС. Уже пару разів за кілька тижнів було що телефон не реагував на дотик, доводилося перезавантажувати. У попереднього Асуса я такого не пам'ятаю за 5 років користування. Є й інші ""приколи"", але все не розпишеш. Сподіваюсь виправлять в наступних оновленнях (звичайно ж не виправлять)
Лаги в застосунках. Хоч відкриваються програми швидко, але скролиться ривками, постійно відбуваються наче хибні дотики, через що відкривається контекстне меню.   Експіріенс 0/10, таке враження, що повернувся на тормознутий сяомі кількарічної давності. 
Загалом суцільне розчарування.  Попередній Асус протримався в мене 5 років і я б його не міняв, якби не батарея. А цього телефону хочеться позбутися вже через пару місяців користування."
"Смартфон Sony Xperia 1 IV 12/256GB White","153381c004aaa2f0c76f85ed8771f4ff","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-1-iv-12256gb-white/","рекомендує цей товар","екран, швидкість роботи, дизайн","софт до камери, батарея","кілька тижнів","Смартфон чудово лежить в руці, на поверхні не залишається відбитків, дизайн одразу кидається в очі, дивлюсь серіали в 4к і це просто неймовірна картинка, телефон швидкий, лагів не помічено. З недоліків одразу кидається в очі батарея,яку за день активного користування приходиться два рази заряджати, а також софт до камери бажає кращого"
"Смартфон Sony Xperia 10 IV 6/128GB Black","724ee620a6cd1fe7fcc70d47176e6abf","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-10-iv-6128gb-black/","не рекомендує цей товар","Батарея..Форма удобная чтобы держать смартфон в руке и носить в кармане","1. Насквозь прошит вирусным програмным обеспечением от компании Google. Например при ограничении прав приложения""google play"" перестаёт работать практически всё, например сообщения sms","кілька місяців",""
"Смартфон Sony Xperia 10 V 8/128GB Lavender","bd2423bb04266413d5a04c9ac6682fcb","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-10-v-8128gb-lavender/","рекомендує цей товар","Зручність і фішки Соні.Боковий дактилоскоп.Лінійний роз'єм.Стереозвук.ОЛЕД-дісплей.Розміри.Автономність.Волого-пилозахист.Ширококутна камера","Відсутність екрану з підвищеною частотою оновлень картинки.Вібрація задньої кришки при програванні аудіо/відео.Дуже голосний динамік для вуха на мінімальній гучності.Комбінований слот сім карток і карти пам'яті.Не продається офіційно в Україні","кілька днів","Це другий телефон від Соні. Взяв на заміну Xperia 10 Plus 2019-го року.
Якщо коротко, то цей телефон дійсно кращий за першу десятку. Він більш дружній до нового користувача, хоча і фанатам він 100% зайде!
Все, що псувало взаємодію – виправили або додали.
Дуже класний колір і дизайн.
Відчувається, що тут нарешті UFS пам'ять замість eMMC: файлова система працює швидко. Дуже класно тримає батарею. Загальна швидкість роботи така, як і має бути на новому телефоні середнього класу. По досвіду скажу, що його вистачить на 4 роки залізно. Покупкою задоволений. Дуже."
"Смартфон Sony Xperia XZ2 Compact H8324 Black","7e936e0ccfb4ae30718a7b074e4ed15a","https://hotline.ua/ua/mobile-mobilnye-telefony-i-smartfony/sony-xperia-xz2-compact-h8324-black/","не рекомендує цей товар","Дизайн, розміри, екран, швидкість роботи","Інтернет без ручних налаштувань не працює. Купа програм а також сервісів японською які видалити і відключити остаточно неможливо. Дві сім-карти можна поставити тільки в модель для американського ринку - про це на сайті продавця ніякої згадки немає (мені дісталася модель для Малайзії). Відсутність офіційного сервісу та гарантії. Відсутність важливої інформації по конкретній моделі на сайті продавця телефону","кілька днів","З ""коробки"" не все далеко працює. Купа непотрібних сервісів та програм без можливості видалення. Акумулятора вистачає ледь на день використання. Проблема повернення продавцеві, а також відсутність більш детального опису моделі на сайті продавця. Цей телефон був би прекрасним в Азії, але в Україні це скоріше головний біль. Не рекомендую купувати - даремно витрачені гроші. Краще замовити розлочену модель для американського ринку з аукціону, якщо вже так кортить Sony."
